year,platform,rows
2025,5906735,2
2025,5906737,6
2025,5906740,6
2025,5906744,6
2025,5906745,4
2025,5906747,11
2025,5906748,4
2025,5906749,13
2025,5906751,7
2025,5906752,7
2025,5906753,1
2025,5906755,1
2025,5906756,2
2025,5906758,5
2025,5906759,6
2025,5906761,5
2025,5906762,2
2025,5906763,7
2025,5906764,6
2025,5906767,5
2025,5906768,3
2025,5906769,3
2025,5906770,1
2025,5906771,6
2025,5906772,4
2025,5906773,2
2025,5906774,5
2025,5906778,3
2025,5906779,2
2025,5906783,1
2025,5906784,3
2025,5906785,2
2025,5906786,2
2025,5906787,6
2025,5906789,6
2025,5906790,6
2025,5906791,1
2025,5906793,1
2025,5906794,1
2025,5906795,2
2025,5906796,2
2025,5906797,1
2025,5906798,4
2025,5906800,2
2025,5906801,2
2025,5906802,5
2025,5906804,2
2025,5906805,3
2025,5906806,5
2025,5906808,1
2025,5906809,2
2025,5906811,2
2025,5906812,2
2025,5906813,2
2025,5906814,6
2025,5906815,1
2025,5906816,3
2025,5906817,3
2025,5906818,4
2025,5906820,2
2025,5906821,3
2025,5906822,6
2025,5906823,1
2025,5906824,1
2025,5906825,3
2025,5906827,2
2025,5906828,5
2025,5906829,6
2025,5906830,4
2025,5906831,5
2025,5906832,3
2025,5906833,5
2025,5906834,1
2025,5906835,1
2025,5906836,5
2025,5906837,5
2025,5906840,2
2025,5906841,3
2025,5906842,3
2025,5906843,2
2025,5906844,3
2025,5906845,1
2025,5906846,1
2025,5906847,2
2025,5906848,2
2025,5906849,3
2025,5906850,6
2025,5906851,7
2025,5906853,1
2025,5906854,4
2025,5906860,2
2025,5906861,2
2025,5906862,2
2025,5906863,2
2025,5906864,5
2025,5906865,25
2025,5906866,9
2025,5906869,2
2025,5906880,2
2025,5906881,3
2025,5906882,4
2025,5906884,2
2025,5906885,2
2025,5906889,6
2025,5906890,4
2025,5906891,2
2025,5906892,2
2025,5906893,2
2025,5906895,8
2025,5906896,2
2025,5906901,4
2025,5906902,3
2025,5906903,1
2025,5906905,7
2025,5906906,2
2025,5906907,2
2025,5906908,1
2025,5906909,2
2025,5906910,2
2025,5906911,4
2025,5906912,7
2025,5906913,2
2025,5906915,2
2025,5906917,6
2025,5906918,10
2025,5906919,2
2025,5906920,5
2025,5906921,2
2025,5906922,1
2025,5906923,1
2025,5906924,1
2025,5906925,2
2025,5906926,2
2025,5906927,5
2025,5906928,2
2025,5906929,2
2025,5906930,6
2025,5906931,6
2025,5906932,2
2025,5906934,4
2025,5906935,3
2025,5906936,3
2025,5906937,1
2025,5906938,1
2025,5906939,2
2025,5906940,6
2025,5906941,6
2025,5906943,6
2025,5906944,4
2025,5906945,2
2025,5906946,1
2025,5906947,1
2025,5906948,1
2025,5906949,8
2025,5906950,2
2025,5906952,6
2025,5906954,4
2025,5906955,5
2025,5906956,7
2025,5906958,1
2025,5906959,2
2025,5906960,1
2025,5906962,3
2025,5906963,5
2025,5906964,4
2025,5906968,1
2025,5906970,6
2025,5906971,10
2025,5906974,2
2025,5906979,2
2025,5906981,3
2025,5906983,4
2025,5906984,3
2025,5906985,2
2025,5906987,2
2025,5906988,1
2025,5906989,3
2025,5906990,2
2025,5906991,6
2025,5906993,3
2025,5906994,4
2025,5906995,2
2025,5907024,7
2025,5907025,3
2025,5907026,1
2025,5907027,2
2025,5907028,2
2025,5907029,3
2025,5907030,7
2025,5907031,4
2025,5907033,2
2025,5907034,3
2025,5907035,3
2025,5907037,5
2025,5907038,5
2025,5907040,3
2025,5907041,1
2025,5907042,2
2025,5907043,7
2025,5907045,2
2025,5907047,2
2025,5907049,3
2025,5907050,4
2025,5907051,4
2025,5907052,8
2025,5907053,3
2025,5907056,3
2025,5907058,6
2025,5907059,2
2025,5907060,2
2025,5907061,14
2025,5907062,1
2025,5907063,6
2025,5907064,5
2025,5907065,3
2025,5907066,7
2025,5907067,1
2025,5907071,1
2025,5907072,3
2025,5907073,5
2025,5907074,7
2025,5907075,1
2025,5907076,5
2025,5907082,3
2025,5907083,1
2025,5907084,1
2025,5907085,1
2025,5907086,3
2025,5907087,1
2025,5907088,6
2025,5907089,1
2025,5907090,2
2025,5907091,5
2025,5907092,3
2025,5907095,7
2025,5907096,5
2025,5907097,5
2025,5907098,5
2025,5907099,6
2025,5907100,3
2025,5907101,4
2025,5907104,5
2025,5907106,8
2025,5907107,8
2025,5907108,2
2025,5907109,1
2025,5907110,3
2025,5907111,4
2025,5907114,1
2025,5907115,2
2025,5907116,4
2025,5907117,3
2025,5907118,6
2025,5907119,1
2025,5907120,1
2025,5907122,2
2025,5907123,2
2025,5907124,6
2025,5907126,7
2025,5907133,2
2025,5907137,4
2025,5907138,2
2025,5907139,3
2025,5907140,2
2025,5907141,10
2025,5907142,2
2025,5907143,4
2025,5907145,2
2025,5907146,9
2025,5907147,9
2025,5907148,2
2025,5907150,4
2025,5907152,2
2025,5907153,6
2025,5907167,4
2025,5907168,3
2025,5907169,4
2025,5907170,1
2025,5907171,2
2025,5907173,4
2025,5907174,4
2025,5907175,3
2025,5907180,5
2025,5907186,3
2025,5907190,8
2025,5907192,5
2025,5907193,1
2025,5907205,2
2025,5907207,1
2025,5907212,4
2025,5907213,1
2025,6900541,1
2025,6900791,1
2025,6900792,1
2025,6900793,2
2025,6900892,1
2025,6900893,1
2025,6900894,1
2025,6901199,1
2025,6901283,11
2025,6901925,5
2025,6901928,3
2025,6901932,4
2025,6901937,2
2025,6901938,1
2025,6901981,8
2025,6901983,2
2025,6901985,1
2025,6901986,1
2025,6901987,1
2025,6901988,2
2025,6901989,2
2025,6901990,1
2025,6901991,3
2025,6901992,3
2025,6901993,1
2025,6901994,2
2025,6901996,2
2025,6901997,3
2025,6901998,1
2025,6902650,1
2025,6902800,2
2025,6902820,2
2025,6902856,2
2025,6902857,1
2025,6902859,1
2025,6902862,2
2025,6902863,2
2025,6902864,2
2025,6902865,2
2025,6902877,8
2025,6902878,1
2025,6902885,1
2025,6902887,2
2025,6902891,2
2025,6902895,2
2025,6902906,2
2025,6902909,2
2025,6902911,1
2025,6902912,2
2025,6902915,3
2025,6902920,2
2025,6902929,1
2025,6902938,4
2025,6902939,2
2025,6902941,2
2025,6902942,2
2025,6902958,3
2025,6902959,4
2025,6902961,4
2025,6902962,2
2025,6902963,2
2025,6902985,2
2025,6902986,5
2025,6902987,3
2025,6902988,1
2025,6902989,3
2025,6902990,2
2025,6902991,2
2025,6902992,2
2025,6902993,1
2025,6902994,4
2025,6902995,8
2025,6902996,1
2025,6902997,2
2025,6902998,5
2025,6902999,8
2025,6903000,7
2025,6903002,1
2025,6903003,1
2025,6903004,5
2025,6903005,2
2025,6903009,2
2025,6903011,1
2025,6903015,2
2025,6903016,1
2025,6903018,7
2025,6903019,3
2025,6903020,2
2025,6903027,3
2025,6903031,1
2025,6903039,1
2025,6903043,2
2025,6903044,2
2025,6903045,2
2025,6903047,6
2025,6903048,2
2025,6903049,1
2025,6903050,2
2025,6903051,5
2025,6903052,1
2025,6903053,2
2025,6903055,6
2025,6903057,1
2025,6903059,2
2025,6903061,3
2025,6903064,1
2025,6903065,2
2025,6903066,6
2025,6903067,4
2025,6903075,4
2025,6903078,2
2025,6903079,7
2025,6903084,2
2025,6903086,1
2025,6903088,1
2025,6903090,8
2025,6903091,6
2025,6903102,2
2025,6903103,2
2025,6903105,1
2025,6903106,2
2025,6903107,2
2025,6903108,1
2025,6903109,2
2025,6903111,2
2025,6903112,2
2025,6903113,1
2025,6903114,3
2025,6903115,2
2025,6903116,2
2025,6903117,1
2025,6903118,2
2025,6903119,2
2025,6903121,3
2025,6903122,3
2025,6903123,3
2025,6903128,1
2025,6903129,1
2025,6903131,1
2025,6903132,5
2025,6903133,3
2025,6903134,2
2025,6903135,2
2025,6903136,2
2025,6903137,2
2025,6903139,6
2025,6903140,8
2025,6903141,9
2025,6903142,2
2025,6903143,1
2025,6903144,5
2025,6903146,2
2025,6903147,6
2025,6903148,4
2025,6903149,4
2025,6903150,4
2025,6903151,3
2025,6903182,2
2025,6903229,2
2025,6903231,1
2025,6903232,1
2025,6903251,6
2025,6903252,2
2025,6903254,2
2025,6903255,2
2025,6903258,2
2025,6903261,2
2025,6903263,1
2025,6903296,7
2025,6903297,7
2025,6903298,7
2025,6903545,2
2025,6903546,8
2025,6903563,1
2025,6903565,5
2025,6903566,4
2025,6903582,3
2025,6903584,2
2025,6903585,6
2025,6903586,6
2025,6903587,1
2025,6903589,8
2025,6903592,6
2025,6903758,2
2025,6903767,1
2025,6903768,1
2025,6903769,5
2025,6903770,1
2025,6903771,2
2025,6903774,1
2025,6903775,1
2025,6903777,2
2025,6903778,2
2025,6903779,3
2025,6903780,5
2025,6903787,12
2025,6903788,1
2025,6903789,4
2025,6903790,2
2025,6903791,2
2025,6903796,2
2025,6903797,1
2025,6903798,1
2025,6903799,3
2025,6903803,14
2025,6903806,1
2025,6903808,4
2025,6903809,2
2025,6903813,2
2025,6903814,3
2025,6903817,5
2025,6903819,3
2025,6903820,1
2025,6903821,2
2025,6903822,5
2025,6903823,15
2025,6903824,6
2025,6903825,6
2025,6903826,11
2025,6903828,3
2025,6903829,1
2025,6903830,1
2025,6903832,4
2025,6903866,5
2025,6903867,5
2025,6903872,1
2025,6903874,1
2025,6903875,1
2025,6903876,3
2025,6903877,3
2025,6903878,1
2025,6904066,1
2025,6904067,1
2025,6904068,1
2025,6904069,1
2025,6904070,6
2025,6904071,1
2025,6904072,1
2025,6904073,1
2025,6904074,3
2025,6904075,6
2025,6904076,4
2025,6904077,1
2025,6904078,6
2025,6904079,1
2025,6904080,4
2025,6904081,3
2025,6904082,1
2025,6904084,1
2025,6904085,1
2025,6904088,5
2025,6904089,2
2025,6904091,2
2025,6904093,3
2025,6904094,1
2025,6904095,3
2025,6904096,1
2025,6904097,2
2025,6904098,1
2025,6904099,5
2025,6904100,4
2025,6904102,6
2025,6904106,1
2025,6904107,3
2025,6904108,1
2025,6904110,5
2025,6904111,5
2025,6904112,5
2025,6904114,4
2025,6904118,12
2025,6904119,7
2025,6904121,4
2025,6904122,1
2025,6904123,3
2025,6904124,3
2025,6904125,1
2025,6904126,2
2025,6904127,2
2025,6904128,3
2025,6904129,8
2025,6904130,2
2025,6904131,2
2025,6904132,2
2025,6904133,1
2025,6904135,3
2025,6904136,2
2025,6904137,3
2025,6904138,1
2025,6904140,1
2025,6904141,2
2025,6904142,4
2025,6904144,4
2025,6904181,1
2025,6904182,6
2025,6904183,3
2025,6904184,2
2025,6904186,2
2025,6904187,16
2025,6904188,14
2025,6904189,14
2025,6904192,6
2025,6904205,5
2025,6904206,7
2025,6904207,2
2025,6904208,1
2025,6904209,3
2025,6904210,1
2025,6904211,4
2025,6904212,1
2025,6904213,2
2025,6904214,4
2025,6904215,3
2025,6904216,2
2025,6904218,7
2025,6904219,1
2025,6904220,2
2025,6904224,1
2025,6904227,1
2025,6904228,7
2025,6904230,2
2025,6904231,3
2025,6904232,2
2025,6904233,2
2025,6904234,5
2025,6904235,7
2025,6904237,1
2025,6904238,2
2025,6904239,4
2025,6904242,4
2025,6990501,7
2025,6990502,2
2025,6990503,3
2025,6990504,1
2025,6990505,2
2025,6990512,4
2025,6990513,1
2025,6990514,3
2025,6990520,3
2025,6990521,2
2025,6990525,4
2025,6990526,5
2025,6990527,2
2025,6990528,2
2025,6990529,2
2025,6990532,11
2025,6990533,10
2025,6990538,3
2025,6990539,1
2025,6990555,2
2025,6990556,1
2025,6990557,1
2025,6990558,2
2025,6990559,1
2025,6990561,1
2025,6990564,4
2025,6990565,2
2025,6990579,1
2025,6990580,2
2025,6990582,6
2025,6990583,4
2025,6990584,6
2025,6990585,4
2025,6990586,3
2025,6990587,6
2025,6990588,4
2025,6990589,2
2025,6990590,8
2025,6990591,15
2025,6990592,18
2025,6990593,3
2025,6990594,7
2025,6990595,2
2025,6990599,3
2025,6990604,2
2025,6990608,3
2025,6990609,2
2025,6990610,1
2025,6990611,2
2025,6990612,2
2025,6990613,1
2025,6990614,1
2025,6990615,2
2025,6990616,3
2025,6990617,8
2025,6990618,3
2025,6990621,4
2025,6990626,2
2025,6990629,9
2025,6990630,4
2025,6990634,4
2025,6990635,2
2025,6990636,2
2025,6990638,12
2025,6990640,3
2025,6990657,4
2025,6990658,1
2025,6990660,1
2025,6990661,1
2025,6990662,10
2025,6990663,2
2025,6990664,4
2025,6990665,5
2025,6990667,5
2025,6990668,5
2025,6990670,6
2025,6990671,10
2025,6990678,8
2025,6990679,3
2025,6990680,4
2025,6990681,4
2025,6990684,9
2025,6990685,1
2025,6990686,8
2025,6990687,8
2025,6990689,4
2025,6990690,4
2025,6990700,2
2025,6990701,5
2025,6990702,1
2025,6990704,1
2025,6990705,1
2025,6990706,1
2025,6990709,1
2025,6990712,6
2025,6990713,7
2025,6990714,3
2025,6990715,3
2025,6990716,1
2025,6990723,3
2025,6990727,1
2025,6999985,1
2025,6999992,4
2025,6999998,1
2025,7900496,2
2025,7900497,2
2025,7900503,2
2025,7900505,2
2025,7900511,1
2025,7900512,6
2025,7900513,2
2025,7900514,5
2025,7900515,2
2025,7900518,3
2025,7900519,2
2025,7900521,4
2025,7900522,2
2025,7900523,1
2025,7900526,4
2025,7900527,1
2025,7900528,3
2025,7900529,2
2025,7900530,2
2025,7900531,3
2025,7900533,1
2025,7900534,5
2025,7900535,7
2025,7900536,6
2025,7900540,4
2025,7900541,2
2025,7900542,1
2025,7900543,5
2025,7900544,2
2025,7900545,2
2025,7900546,2
2025,7900547,2
2025,7900548,1
2025,7900551,3
2025,7900552,2
2025,7900553,4
2025,7900554,6
2025,7900555,3
2025,7900565,1
2025,7900571,3
2025,7900572,3
2025,7900573,4
2025,7900574,3
2025,7900575,1
2025,7900576,2
2025,7900577,1
2025,7900578,3
2025,7900595,2
2025,7900625,5
2025,7900626,3
2025,7900628,1
2025,7900629,1
2025,7900637,3
2025,7900643,6
2025,7900647,3
2025,7900648,2
2025,7900649,2
2025,7900650,4
2025,7900651,3
2025,7900679,4
2025,7900681,1
2025,7900682,5
2025,7900683,8
2025,7900684,2
2025,7900686,7
2025,7900687,3
2025,7900693,6
2025,7900695,2
2025,7900696,5
2025,7900697,3
2025,7900698,5
2025,7900699,6
2025,7900794,3
2025,7900796,1
2025,7900798,1
2025,7900799,1
2025,7900800,8
2025,7900801,5
2025,7900802,1
2025,7900803,5
2025,7900804,12
2025,7900805,5
2025,7900808,8
2025,7900809,7
2025,7900810,2
2025,7900811,5
2025,7900812,2
2025,7900823,12
2025,7900828,1
2025,7900829,2
2025,7900830,4
2025,7900831,2
2025,7900832,2
2025,7900833,4
2025,7900834,2
2025,7900835,2
2025,7900836,2
2025,7900837,2
2025,7900838,3
2025,7900840,3
2025,7900841,6
2025,7900843,3
2025,7900844,2
2025,7900845,8
2025,7900846,3
2025,7900847,3
2025,7900876,2
2025,7900877,1
2025,7900878,1
2025,7900879,2
2025,7900880,2
2025,7900882,6
2025,7900883,6
2025,7900884,4
2025,7900885,2
2025,7900886,2
2025,7900891,8
2025,7900895,2
2025,7900896,3
2025,7900898,4
2025,7900900,3
2025,7900906,6
2025,7900908,6
2025,7900909,8
2025,7900910,6
2025,7900911,7
2025,7900912,4
2025,7900913,2
2025,7900916,4
2025,7900919,2
2025,7900920,10
2025,7900921,4
2025,7900925,10
2025,7900926,8
2025,7900928,4
2025,7900931,8
2025,7900932,6
2025,7900933,4
2025,7900934,8
2025,7900936,12
2025,7900937,7
2025,7900938,2
2025,7900939,20
2025,7900940,16
2025,7900941,5
2025,7900942,6
2025,7900943,14
2025,7900945,2
2025,7900947,4
2025,7900948,4
2025,7900949,2
2025,7900950,8
2025,7900951,4
2025,7900955,4
2025,7900956,4
2025,7900957,3
2025,7900960,8
2025,7900961,12
2025,7900964,4
2025,7900965,6
2025,7900966,6
2025,7900969,2
2025,7900971,1
2025,7900980,3
2025,7900988,2
2025,7900989,2
2025,7900993,1
2025,7900998,2
2025,7901002,5
2025,7901003,3
2025,7901004,2
2025,7901005,1
2025,7901006,2
2025,7901007,8
2025,7901008,1
2025,7901009,9
2025,7901010,4
2025,7901011,7
2025,7901012,3
2025,7901013,4
2025,7901015,3
2025,7901017,9
2025,7901018,7
2025,7901022,2
2025,7901023,6
2025,7901024,4
2025,7901026,1
2025,7901027,4
2025,7901028,6
2025,7901034,4
2025,7901036,3
2025,7901038,2
2025,7901042,3
2025,7901065,2
2025,7901068,5
2025,7901069,2
2025,7901071,4
2025,7901072,2
2025,7901073,10
2025,7901074,14
2025,7901075,8
2025,7901083,1
2025,7901094,3
2025,7901095,2
2025,7901097,8
2025,7901098,6
2025,7901100,1
2025,7901101,2
2025,7901102,6
2025,7901103,6
2025,7901104,4
2025,7901106,12
2025,7901107,4
2025,7901108,4
2025,7901110,4
2025,7901111,2
2025,7901112,4
2025,7901114,7
2025,7901115,5
2025,7901116,2
2025,7901119,6
2025,7901120,7
2025,7901124,1
2025,7901125,1
2025,7901126,8
2025,7901127,2
2025,7901128,1
2025,7901130,2
2025,7901131,1
2025,7901132,3
2025,7901134,8
2025,7901136,1
2025,7901137,5
2025,7901138,6
2025,7902000,3
2025,7902001,1
2025,7902002,1
2025,7902003,4
2025,7902004,4
2025,7902005,4
2025,7902006,6
2025,7902007,6
2025,7902008,8
2025,7902009,10
2025,7902010,6
2025,7902011,8
2025,7902012,6
2025,7902013,3
2025,7902014,2
2025,7902015,4
2025,7902016,2
2025,7902017,3
2025,7902018,4
2025,7902019,2
2025,7902020,3
2025,7902021,2
2025,7902022,3
2025,7902023,2
2025,7902024,4
2025,7902025,3
2025,7902026,2
2025,7902027,3
2025,7902028,2
2025,7902029,3
2025,7902030,3
2025,7902031,3
2025,7902032,3
2025,7902033,2
2025,7902034,4
2025,7902035,4
2025,7902036,4
2025,7902037,2
2025,7902038,2
2025,7902039,1
2025,7902040,2
2025,7902041,2
2025,7902042,4
2025,7902043,4
2025,7902044,3
2025,7902045,3
2025,7902046,4
2025,7902047,3
2025,7902048,4
2025,7902049,5
2025,7902050,3
2025,7902051,2
2025,7902052,2
2025,7902053,2
2025,7902054,2
2025,7902055,4
2025,7902056,4
2025,7902058,3
2025,7902059,2
2025,7902060,3
2025,7902061,3
2025,7902062,2
2025,7902063,1
2025,7902064,3
2025,7902065,1
2025,7902067,1
2025,7902068,1
2025,7902100,6
2025,7902101,8
2025,7902102,6
2025,7902103,4
2025,7902104,2
2025,7902105,6
2025,7902106,6
2025,7902107,4
2025,7902108,4
2025,7902109,2
2025,7902110,4
2025,7902111,14
2025,7902112,4
2025,7902113,8
2025,7902114,2
2025,7902115,4
2025,7902116,4
2025,7902118,2
2025,7902121,8
2025,7902122,6
2025,7902123,6
2025,7902124,8
2025,7902125,2
2025,7902126,6
2025,7902127,6
2025,7902129,6
2025,7902130,6
2025,7902131,8
2025,7902132,4
2025,7902133,6
2025,7902134,10
2025,7902135,2
2025,7902136,6
2025,7902138,4
2025,7902140,8
2025,7902141,4
2025,7902142,6
2025,7902143,4
2025,7902144,4
2025,7902145,2
2025,7902146,6
2025,7902147,4
2025,7902148,4
2025,7902149,6
2025,7902151,2
2025,7902153,2
2025,7902154,4
2025,7902155,2
2025,7902170,2
2025,7902172,8
2025,7902173,11
2025,7902174,9
2025,7902175,12
2025,7902176,6
2025,7902177,5
2025,7902178,5
2025,7902179,5
2025,7902180,2
2025,7902181,7
2025,7902182,2
2025,7902190,2
2025,7902191,2
2025,7902195,4
2025,7902197,4
2025,7902198,1
2025,7902199,10
2025,7902200,18
2025,7902201,2
2025,7902203,6
2025,7902204,2
2025,7902205,1
2025,7902206,1
2025,7902207,1
2025,7902208,2
2025,7902209,1
2025,7902210,1
2025,7902212,2
2025,7902213,4
2025,7902215,1
2025,7902217,2
2025,7902218,1
2025,7902219,3
2025,7902220,2
2025,7902222,1
2025,7902223,3
2025,7902224,5
2025,7902225,1
2025,7902226,2
2025,7902229,8
2025,7902230,4
2025,7902236,1
2025,7902237,3
2025,7902238,1
2025,7902239,2
2025,7902240,3
2025,7902241,3
2025,7902242,3
2025,7902243,3
2025,7902244,1
2025,7902246,8
2025,7902247,8
2025,7902248,2
2025,7902249,7
2025,7902250,8
2025,7902251,7
2025,7902252,3
2025,7902253,1
2025,7902254,2
2025,7902256,1
2025,7902257,2
2025,7902259,3
2025,7902260,3
2025,7902274,4
2025,7902277,12
2025,7902278,5
2025,7902279,7
2025,7902282,3
2025,7902283,8
2025,7902284,5
2025,7902285,3
2025,7902286,4
2025,7902287,1
2025,7902290,2
2025,7902297,2
2025,7902298,3
2025,7902299,1
2025,7902300,2
2025,7902301,1
2025,7902302,4
2025,7902320,4
2025,7902323,8
2025,7902325,3
2025,7902326,1
