cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/4903552/profiles/D4903552_078.nc,4903552,2024-06-30T04:58:57Z,20240630,24.65276,-84.30003,BERYL,2024,29.834999084472656,37.56133670842994,44.423176172783066,2001.56005859375,24.643075942993164,-84.320068359375,2.294,29.20638465881348,44.621871888388,40.93562702902118,2500.0,3.487549143761889,BERYL_2024,40.93562702902118,0.0,3.487549143761889,41.69522663923355,0.7595996102123763,2.7279495335495128,40.54311895525178,-0.3925080737693989,3.880057217531288,48.327939543997985,7.392312514976808,3.9047633712149192
aoml/4903353/profiles/D4903353_243.nc,4903353,2024-06-30T06:30:27Z,20240630,28.62392,-88.44818,BERYL,2024,29.709999084472656,38.55720211469019,42.473981333194445,1551.9200439453125,28.646100997924805,-88.47998046875,3.964,29.373157501220703,35.82065143061135,29.92307451043776,1500.0,12.550906822756684,BERYL_2024,29.92307451043776,0.0,12.550906822756684,22.191732584916217,-7.731341925521544,20.282248748278228,28.27577969913241,-1.6472948113053505,14.198201634062034,32.66604582293738,2.7429713124996162,9.807935510257067
aoml/1902438/profiles/R1902438_114D.nc,1902438,2024-06-30T06:36:25Z,20240630,26.30519,-54.76463,BERYL,2024,28.26000022888184,42.30328974376479,27.966036639959864,5833.0,26.304113388061523,-54.800048828125,3.533,28.12910461425781,44.2578859556612,26.66065220672013,5000.0,1.305384433239734,BERYL_2024,26.66065220672013,0.0,1.305384433239734,29.618083406826543,2.957431200106413,1.652046766866679,27.474049382845113,0.8133971761249832,0.4919872571147508,23.40110634517213,-3.2595458615479984,4.564930294787732
aoml/4903240/profiles/D4903240_373.nc,4903240,2024-06-30T06:43:35Z,20240630,23.29306,-95.69592,BERYL,2024,29.304000854492188,38.96644200797506,44.8084197636916,2003.719970703125,23.32746124267578,-95.679931640625,4.159,29.40650749206543,54.460253037003866,53.40418873556017,2500.0,-8.595768971868573,BERYL_2024,53.40418873556017,0.0,8.595768971868566,54.92663154776062,1.5224428122004525,10.118211784069018,51.253892329374715,-2.150296406185454,6.4454725656831116,51.710080205862205,-1.6941085296979637,6.901660442170602
aoml/4903346/profiles/D4903346_120.nc,4903346,2024-06-30T08:08:22Z,20240630,28.38519,-77.04967,BERYL,2024,28.638999938964844,27.306126307477577,18.54701709487125,1077.0799560546875,28.364892959594727,-77.0400390625,2.446,28.78376579284668,42.07435635663827,21.69725454765896,1000.0,-3.150237452787703,BERYL_2024,21.69725454765896,0.0,3.15023745278771,18.34326303911525,-3.353991508543711,0.2037540557560007,21.427021516566555,-0.27023303109240615,2.880004421695304,18.041542759222345,-3.6557117884366157,0.5054743356489055
aoml/4903336/profiles/R4903336_128.nc,4903336,2024-06-30T08:29:50Z,20240630,15.32116,-50.4518,BERYL,2024,28.27400016784668,106.47350516736496,87.46520765758098,2013.43994140625,15.333616256713867,-50.47998046875,3.324,27.653610229492188,66.32186591309333,37.82763341421383,2500.0,49.63757424336715,BERYL_2024,37.82763341421383,0.0,49.63757424336715,55.994059848261806,18.166426434047978,31.47114780931917,65.22998154515537,27.40234813094154,22.235226112425607,76.9931129043324,39.16547949011858,10.47209475324857
aoml/5906436/profiles/D5906436_114.nc,5906436,2024-06-30T12:11:40Z,20240630,26.553,-54.56,BERYL,2024,27.976999282836918,27.49583528461797,15.544427808583306,1798.0113525390625,26.519062042236328,-54.56005859375,3.774,27.79454040527344,37.82565187791695,17.834313663996017,5000.0,-2.2898858554127117,BERYL_2024,17.834313663996017,0.0,2.2898858554127113,18.025569679537842,0.1912560155418248,2.481141870954536,17.552540446389443,-0.2817732176065739,2.0081126378061374,15.156631629114184,-2.6776820348818333,0.38779617946912204
aoml/5906436/profiles/D5906436_114.nc,5906436,2024-06-30T12:11:40Z,20240630,26.553,-54.56,BERYL,2024,27.976999282836918,27.49583528461797,15.544427808583306,1798.0113525390625,26.519062042236328,-54.56005859375,3.774,27.79454040527344,37.82565187791695,17.834313663996017,5000.0,-2.2898858554127117,BERYL_2024,17.834313663996017,0.0,2.2898858554127113,18.025569679537842,0.1912560155418248,2.481141870954536,17.552540446389443,-0.2817732176065739,2.0081126378061374,15.156631629114184,-2.6776820348818333,0.38779617946912204
aoml/3902330/profiles/D3902330_002.nc,3902330,2024-06-30T13:02:11Z,20240630,7.04108,-40.51723,BERYL,2024,28.757999420166016,79.5679052729687,83.15258995040864,1509.3199462890625,7.02235221862793,-40.719970703125,22.471,28.984228134155277,55.37263056225412,55.84802914813474,4000.0,27.304560802273897,BERYL_2024,55.84802914813474,0.0,27.304560802273897,86.55578210792646,30.70775295979172,3.4031921575178217,87.36356842355504,31.515539275420295,4.2109784731463975,71.05479400784598,15.206764859711242,12.097795942562655
aoml/4903556/profiles/D4903556_078.nc,4903556,2024-06-30T13:04:09Z,20240630,26.61078,-84.91956,BERYL,2024,29.746000289916992,34.68000030517578,39.24623512414524,1389.239990234375,26.59062385559082,-84.8800048828125,4.527,29.698190689086918,35.7579736651003,33.37034766315594,1000.0,5.875887460989297,BERYL_2024,33.37034766315594,0.0,5.875887460989297,29.2148721833758,-4.15547547978014,10.031362940769437,38.83756015806057,5.467212494904629,0.4086749660846678,45.17988078759251,11.80953312443657,5.9336456634472725
aoml/1902383/profiles/R1902383_090.nc,1902383,2024-06-30T13:37:41Z,20240630,24.33,-50.8641,BERYL,2024,27.86899948120117,28.01762155295293,19.11832687138999,1998.989990234375,24.351882934570312,-50.8800048828125,2.918,27.827720642089844,52.280463985331046,31.11160354762001,5000.0,-11.99327667623002,BERYL_2024,31.11160354762001,0.0,11.993276676230021,40.74085608617262,9.62925253855261,21.62252921478263,32.41243858472143,1.3008350371014181,13.29411171333144,32.982119764387946,1.8705162167679354,13.863792892997957
aoml/1902383/profiles/R1902383_090.nc,1902383,2024-06-30T13:37:41Z,20240630,24.33,-50.8641,BERYL,2024,27.86899948120117,28.01762155295293,19.11832687138999,1998.989990234375,24.351882934570312,-50.8800048828125,2.918,27.827720642089844,52.280463985331046,31.11160354762001,5000.0,-11.99327667623002,BERYL_2024,31.11160354762001,0.0,11.993276676230021,40.74085608617262,9.62925253855261,21.62252921478263,32.41243858472143,1.3008350371014181,13.29411171333144,32.982119764387946,1.8705162167679354,13.863792892997957
aoml/4903472/profiles/R4903472_124.nc,4903472,2024-06-30T14:08:19Z,20240630,24.17515,-84.48097,BERYL,2024,29.29700088500977,48.86999988555908,42.538319611963296,1999.0799560546875,24.20603370666504,-84.47998046875,3.436,29.1010799407959,48.60091124043144,43.46831044507186,3000.0,-0.9299908331085688,BERYL_2024,43.46831044507186,0.0,0.9299908331085618,46.35224154175681,2.883931096684954,3.8139219297935156,42.6609645478239,-0.8073458972479557,0.1226449358606061,40.0607746138725,-3.407535831199354,2.477544998090792
aoml/5906438/profiles/D5906438_115.nc,5906438,2024-06-30T14:13:54Z,20240630,38.292,-64.64,BERYL,2024,27.00900077819824,46.862778585143474,15.825589996261463,1999.2099609375,38.30065155029297,-64.6400146484375,0.962,26.12608528137207,15.28240687679083,0.290371406531602,5000.0,15.535218589729864,BERYL_2024,0.290371406531602,0.0,15.535218589729862,-18.07042469362298,-18.36079610015458,33.89601468988444,-0.9462592743819765,-1.2366306809135785,16.77184927064344,1.2872575314459258,0.9968861249143238,14.538332464815538
aoml/5906438/profiles/D5906438_115.nc,5906438,2024-06-30T14:13:54Z,20240630,38.292,-64.64,BERYL,2024,27.00900077819824,46.862778585143474,15.825589996261463,1999.2099609375,38.30065155029297,-64.6400146484375,0.962,26.12608528137207,15.28240687679083,0.290371406531602,5000.0,15.535218589729864,BERYL_2024,0.290371406531602,0.0,15.535218589729862,-18.07042469362298,-18.36079610015458,33.89601468988444,-0.9462592743819765,-1.2366306809135785,16.77184927064344,1.2872575314459258,0.9968861249143238,14.538332464815538
aoml/4903550/profiles/D4903550_078.nc,4903550,2024-06-30T17:16:13Z,20240630,25.17198,-89.31991,BERYL,2024,29.15399932861328,31.573849896724703,35.69513224435083,2005.3199462890625,25.151031494140625,-89.280029296875,4.641,29.000715255737305,45.94424378517313,44.72246559507644,3000.0,-9.027333350725613,BERYL_2024,44.72246559507644,0.0,9.027333350725613,45.66190362444556,0.9394380293691142,9.966771380094727,46.320749459309425,1.5982838642329824,10.625617214958595,47.31434677587084,2.5918811807943953,11.619214531520008
aoml/4903551/profiles/D4903551_078.nc,4903551,2024-06-30T18:33:10Z,20240630,24.85732,-86.32897,BERYL,2024,29.854999542236328,166.44888053237267,143.0024232424149,2011.1600341796875,24.861026763916016,-86.320068359375,0.988,29.28314018249512,155.24550114261334,111.09047383290611,3000.0,31.911949409508765,BERYL_2024,111.09047383290611,0.0,31.91194940950878,123.82703852961922,12.736564696713103,19.175384712795676,123.33577978867811,12.245305955771997,19.666643453736782,117.02814518685572,5.937671353949611,25.974278055559168
coriolis/3901604/profiles/D3901604_285.nc,3901604,2024-06-30T19:14:20Z,20240630,35.132,-72.60500000000002,BERYL,2024,27.020000457763672,20.660266107511323,3.5366468137139737,1949.60009765625,35.159759521484375,-72.6400146484375,4.434,26.23196029663086,19.73026899201892,1.5130715579883405,4000.0,2.0235752557256337,BERYL_2024,1.5130715579883405,0.0,2.0235752557256332,-12.26754134147263,-13.78061289946097,15.804188155186603,1.1632794563373543,-0.3497921016509862,2.3733673573766194,3.099152789703453,1.5860812317151125,0.43749402401052073
aoml/4903352/profiles/R4903352_123.nc,4903352,2024-06-30T21:19:15Z,20240630,20.7251,-61.89313,BERYL,2024,29.43099975585937,64.58879826660268,69.90332204612253,2007.1600341796875,20.732187271118164,-61.9200439453125,2.908,29.18345642089844,71.21837593414419,64.03920452615024,5000.0,5.864117519972282,BERYL_2024,64.03920452615024,0.0,5.864117519972282,80.828873845479,16.789669319328752,10.92555179935647,64.19426245514425,0.15505792899401172,5.709059590978271,57.40121991161404,-6.637984614536201,12.502102134508483
aoml/4903352/profiles/R4903352_123.nc,4903352,2024-06-30T21:19:15Z,20240630,20.7251,-61.89313,BERYL,2024,29.43099975585937,64.58879826660268,69.90332204612253,2007.1600341796875,20.732187271118164,-61.9200439453125,2.908,29.18345642089844,71.21837593414419,64.03920452615024,5000.0,5.864117519972282,BERYL_2024,64.03920452615024,0.0,5.864117519972282,80.828873845479,16.789669319328752,10.92555179935647,64.19426245514425,0.15505792899401172,5.709059590978271,57.40121991161404,-6.637984614536201,12.502102134508483
aoml/4903350/profiles/R4903350_121.nc,4903350,2024-06-30T23:39:46Z,20240630,14.4286,-72.93985,BERYL,2024,29.29400062561035,99.30962534050512,102.66953268592806,2007.280029296875,14.405776977539062,-72.9599609375,3.336,28.91438102722168,83.97464709844212,78.86454287241762,3000.0,23.80498981351045,BERYL_2024,78.86454287241762,0.0,23.804989813510446,99.81639612553279,20.951853253115175,2.8531365603952707,100.81877857277821,21.9542357003606,1.850754113149847,102.8880634662161,24.02352059379848,0.21853078028803452
aoml/4903350/profiles/R4903350_121.nc,4903350,2024-06-30T23:39:46Z,20240630,14.4286,-72.93985,BERYL,2024,29.29400062561035,99.30962534050512,102.66953268592806,2007.280029296875,14.405776977539062,-72.9599609375,3.336,28.91438102722168,83.97464709844212,78.86454287241762,3000.0,23.80498981351045,BERYL_2024,78.86454287241762,0.0,23.804989813510446,99.81639612553279,20.951853253115175,2.8531365603952707,100.81877857277821,21.9542357003606,1.850754113149847,102.8880634662161,24.02352059379848,0.21853078028803452
aoml/4903476/profiles/D4903476_062.nc,4903476,2024-07-01T01:26:07Z,20240701,7.19387,-50.27547,BERYL,2024,29.597999572753903,123.27083853869448,161.2728312126284,2003.239990234375,7.181124687194824,-50.239990234375,4.163,29.7559757232666,72.1781130786884,72.45069159972,4000.0,88.8221396129084,BERYL_2024,72.45069159972,0.0,88.8221396129084,100.11792742721109,27.667235827491083,61.15490378541732,88.11816918729328,15.667477587573273,73.15466202533513,101.52894336468,29.07825176496,59.7438878479484
aoml/4903476/profiles/D4903476_062.nc,4903476,2024-07-01T01:26:07Z,20240701,7.19387,-50.27547,BERYL,2024,29.597999572753903,123.27083853869448,161.2728312126284,2003.239990234375,7.181124687194824,-50.239990234375,4.163,29.7559757232666,72.1781130786884,72.45069159972,4000.0,88.8221396129084,BERYL_2024,72.45069159972,0.0,88.8221396129084,100.11792742721109,27.667235827491083,61.15490378541732,88.11816918729328,15.667477587573273,73.15466202533513,101.52894336468,29.07825176496,59.7438878479484
aoml/4903548/profiles/D4903548_078.nc,4903548,2024-07-01T04:14:02Z,20240701,26.43049,-89.5932,BERYL,2024,29.6299991607666,50.45478925181066,63.07943783159147,2003.8399658203125,26.44745635986328,-89.5999755859375,2.004,29.841760635375977,51.49518885775059,60.82197661686189,2500.0,2.257461214729581,BERYL_2024,60.82197661686189,0.0,2.257461214729581,62.21744296362747,1.3954663467655806,0.8619948679640004,68.92428874106605,8.102312124204161,5.84485090947458,61.8128112234039,0.990834606542009,1.266626608187572
aoml/4902338/profiles/D4902338_300.nc,4902338,2024-07-01T06:09:51Z,20240701,25.94097,-42.65623,BERYL,2024,26.83799934387207,32.51687951949678,10.84629664279233,1250.0,25.944978713989254,-42.6400146484375,1.682,26.379711151123047,28.528088223566535,4.377859101275151,3000.0,6.468437541517179,BERYL_2024,4.377859101275151,0.0,6.468437541517179,7.7210466525039205,3.3431875512287696,3.1252499902884097,2.787903892795681,-1.58995520847947,8.05839274999665,5.827826596217156,1.4499674949420047,5.018470046575175
aoml/4903546/profiles/D4903546_078.nc,4903546,2024-07-01T06:28:07Z,20240701,23.73719,-95.98747,BERYL,2024,29.35300064086914,38.60507105286261,46.73780987465725,2005.4000244140625,23.767488479614254,-96.0,3.602,29.047985076904297,48.23582484815159,48.42618660431494,2500.0,-1.6883767296576906,BERYL_2024,48.42618660431494,0.0,1.6883767296576906,50.053196216970186,1.6270096126552431,3.3153863423129337,48.685621472136745,0.2594348678218026,1.9478115974794932,45.218373610595975,-3.207812993718967,1.5194362640612766
aoml/3902262/profiles/D3902262_004.nc,3902262,2024-07-01T08:45:00Z,20240701,6.44906,-44.78521,BERYL,2024,29.21299934387207,73.44299081064486,69.7943731827084,1459.1199951171875,6.4662299156188965,-44.800048828125,2.517,29.288471221923828,60.75118061187869,65.83346821552789,4000.0,3.960904967180511,BERYL_2024,65.83346821552789,0.0,3.960904967180511,99.50462043747646,33.671152221948574,29.710247254768063,106.53185921956515,40.69839100403726,36.73748603685675,107.21172090266569,41.3782526871378,37.41734771995729
aoml/4903332/profiles/R4903332_132.nc,4903332,2024-07-01T09:00:06Z,20240701,7.93404,-50.22881,BERYL,2024,29.481000900268555,115.793488063523,124.82786944599437,2007.0799560546875,7.894897937774658,-50.239990234375,4.523,29.577585220336918,68.73615788142838,71.68942388731996,4000.0,53.138445558674405,BERYL_2024,71.68942388731996,0.0,53.138445558674405,98.4632432716417,26.77381938432174,26.364626174352665,95.13294406346398,23.44352017614402,29.694925382530386,101.69500627760107,30.005582390281106,23.1328631683933
aoml/7901009/profiles/R7901009_039.nc,7901009,2024-07-01T09:00:19Z,20240701,22.0311,-86.0344,BERYL,2024,29.121999740600582,110.37095417657348,95.36310162354634,1298.7900390625,21.998687744140625,-86.0,5.056,29.100589752197266,97.40383047254046,93.74493468217103,1250.0,1.618166941375307,BERYL_2024,93.74493468217103,0.0,1.618166941375307,110.65747112488776,16.91253644271673,15.294369501341421,108.29963557971912,14.554700897548088,12.93653395617278,104.88182256929295,11.136887887121915,9.518720945746608
aoml/7901009/profiles/R7901009_039.nc,7901009,2024-07-01T09:00:19Z,20240701,22.0311,-86.0344,BERYL,2024,29.121999740600582,110.37095417657348,95.36310162354634,1298.7900390625,21.998687744140625,-86.0,5.056,29.100589752197266,97.40383047254046,93.74493468217103,1250.0,1.618166941375307,BERYL_2024,93.74493468217103,0.0,1.618166941375307,110.65747112488776,16.91253644271673,15.294369501341421,108.29963557971912,14.554700897548088,12.93653395617278,104.88182256929295,11.136887887121915,9.518720945746608
aoml/1902302/profiles/R1902302_128.nc,1902302,2024-07-01T09:01:35Z,20240701,20.57297,-38.51257,BERYL,2024,26.535999298095703,48.85029010005025,10.75130915455689,2015.8399658203125,20.58247375488281,-40.719970703125,229.792,26.53431510925293,52.009006474472784,11.008289386702844,5000.0,-0.2569802321459544,BERYL_2024,11.008289386702844,0.0,0.25698023214595267,-7.845684562830149,-18.853973949532993,18.59699371738704,12.448408552010642,1.4401191653077987,1.6970993974537514,13.501020263189954,2.4927308764871103,2.749711108633063
coriolis/6903111/profiles/R6903111_072.nc,6903111,2024-07-01T10:24:30Z,20240701,17.010743333333334,-63.710458333333335,BERYL,2024,29.61899948120117,102.76666222092928,102.128596286053,1209.300048828125,17.02384376525879,-63.679931640625,3.558,29.142946243286133,75.55036229140967,74.71139357225766,1000.0,27.417202713795334,BERYL_2024,74.71139357225766,0.0,27.417202713795334,97.21878143606266,22.507387863804993,4.90981484999034,101.2465311448756,26.53513757261794,0.8820651411773923,101.28499733590937,26.573603763651704,0.8435989501436296
aoml/4903549/profiles/D4903549_078.nc,4903549,2024-07-01T10:27:19Z,20240701,26.95087,-88.30188,BERYL,2024,29.410999298095703,42.97886700900096,45.43112946778528,1801.47998046875,26.94775390625,-88.320068359375,1.836,29.46397399902344,41.623416838425726,39.166054836781264,2500.0,6.265074631004012,BERYL_2024,39.166054836781264,0.0,6.265074631004019,36.14039646265554,-3.025658374125726,9.290733005129745,42.71452984967086,3.5484750128895968,2.7165996181144223,44.70280688806321,5.536752051281944,0.7283225797220751
aoml/3902264/profiles/R3902264_005.nc,3902264,2024-07-01T13:42:39Z,20240701,15.01287,-55.34013,BERYL,2024,28.924999237060547,105.98457528054392,93.24518904865432,2001.52001953125,15.024781227111816,-55.3599853515625,2.51,28.36294174194336,61.500367087943786,45.28417811804776,5000.0,47.96101093060655,BERYL_2024,45.28417811804776,0.0,47.96101093060656,64.82172682921397,19.53754871116621,28.423462219440353,71.90341396490533,26.619235846857563,21.341775083749,88.79517902701352,43.511000908965755,4.450010021640807
